PI_Name,Proposal_category,ProposalID,Science_category,Title,Module,Subarray,Instrument,PrimaryDitherType,PrimaryDithers,SubpixelPositions,SubpixelDitherType,CoordinatedParallel,ParallelInstrument,ObservationID,TileNumber,APTTemplate,ApertureOverride,ObservationName,DitherPatternType,ImageDithers,number_of_dithers,FiducialPointOverride,TargetID,TargetRA,TargetDec,ShortFilter,LongFilter,ShortPupil,LongPupil,ReadoutPattern,Groups,Integrations,FilterWheel,PupilWheel,NumOutputs,Mode,Grism,IntegrationsShort,GroupsShort,Dither,GroupsLong,ReadoutPatternShort,IntegrationsLong,Exposures,Wavelength,ReadoutPatternLong,Filter,EtcIdLong,EtcIdShort,EtcId,Tracking,row,entry_number,exposure,dither,aperture,targ1,targ2,ra,dec,basex,basey,dithx,dithy,v2,v3,idlx,idly,obs_label,obs_num,visit_num,act_id,visit_id,visit_group,sequence_id,observation_id,Date,PAV3,PointSourceCatalog,GalaxyCatalog,ExtendedCatalog,ExtendedScale,ExtendedCenter,MovingTargetList,MovingTargetSersic,MovingTargetExtended,MovingTargetConvolveExtended,MovingTargetToTrack,ImagingTSOCatalog,GrismTSOCatalog,BackgroundRate,DitherIndex,CosmicRayLibrary,CosmicRayScale,sw_ptsrc,sw_galcat,sw_ext,sw_extscl,sw_extcent,sw_movptsrc,sw_movgal,sw_movext,sw_movconv,sw_solarsys,sw_img_tso,sw_grism_tso,sw_bkgd,lw_ptsrc,lw_galcat,lw_ext,lw_extscl,lw_extcent,lw_movptsrc,lw_movgal,lw_movext,lw_movconv,lw_solarsys,lw_img_tso,lw_grism_tso,lw_bkgd,epoch_start_date,detector,pointing_aperture,ra_ref,dec_ref,date_obs,time_obs,nframe,nskip,namp,yamlfile,outputfits,superbias,linearity,saturation,gain,astrometric,photom,ipc,invert_ipc,pixelAreaMap,transmission,badpixmask,pixelflat,dark,lindark,use_JWST_pipeline,grism_source_image,grism_input_only,psfpath
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,2,00003,3,NRCB1_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,8.19,8.19,-90.486,-488.025,8.19,8.19,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B1,NRCB1_FULL,53.092715806782834,-27.789964016081797,2022-10-31,16:58:32.522,1,0,4,jw42424001001_01101_00003_nrcb1.yaml,jw42424001001_01101_00003_nrcb1_uncal.fits,crds,crds,crds,crds,crds,crds,crds,True,crds,crds,crds,crds,,/ifs/jwst/wit/mirage_data/nircam/darks/linearized/B1/Linearized_Dark_and_SBRefpix_NRCNRCB1-DARK-53450817431_1_486_SE_2015-12-11T11h41m15_uncal.fits,True,False,False,/ifs/jwst/wit/mirage_data/nircam/gridded_psf_library
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,2,00003,3,NRCB2_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,8.19,8.19,-90.486,-488.025,8.19,8.19,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B2,NRCB2_FULL,53.088046525434955,-27.808307416270726,2022-10-31,16:59:36.206,1,0,4,jw42424001001_01101_00003_nrcb2.yaml,jw42424001001_01101_00003_nrcb2_uncal.fits,crds,crds,crds,crds,crds,crds,crds,True,crds,crds,crds,crds,,/ifs/jwst/wit/mirage_data/nircam/darks/linearized/B2/Linearized_Dark_and_SBRefpix_NRCNRCB2-DARK-60081613001_1_487_SE_2016-01-08T17h03m19_uncal.fits,True,False,False,/ifs/jwst/wit/mirage_data/nircam/gridded_psf_library
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,2,00003,3,NRCB3_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,8.19,8.19,-90.486,-488.025,8.19,8.19,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B3,NRCB3_FULL,53.11350488316149,-27.794059677458996,2022-10-31,17:00:39.890,1,0,4,jw42424001001_01101_00003_nrcb3.yaml,jw42424001001_01101_00003_nrcb3_uncal.fits,crds,crds,crds,crds,crds,crds,crds,True,crds,crds,crds,crds,,/ifs/jwst/wit/mirage_data/nircam/darks/linearized/B3/Linearized_Dark_and_SBRefpix_NRCNRCB3-DARK-53510806161_1_488_SE_2015-12-17T11h01m23_uncal.fits,True,False,False,/ifs/jwst/wit/mirage_data/nircam/gridded_psf_library
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,2,00003,3,NRCB4_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,8.19,8.19,-90.486,-488.025,8.19,8.19,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B4,NRCB4_FULL,53.108971034410445,-27.81249182440778,2022-10-31,17:01:43.574,1,0,4,jw42424001001_01101_00003_nrcb4.yaml,jw42424001001_01101_00003_nrcb4_uncal.fits,crds,crds,crds,crds,crds,crds,crds,True,crds,crds,crds,crds,,/ifs/jwst/wit/mirage_data/nircam/darks/linearized/B4/Linearized_Dark_and_SBRefpix_NRCNRCB4-DARK-60091822061_1_489_SE_2016-01-09T18h53m02_uncal.fits,True,False,False,/ifs/jwst/wit/mirage_data/nircam/gridded_psf_library
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,2,00003,3,NRCB5_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,8.19,8.19,-90.486,-488.025,8.19,8.19,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B5,NRCB5_FULL,53.10003771337612,-27.800988881629202,2022-10-31,17:02:47.258,1,0,4,jw42424001001_01101_00003_nrcb5.yaml,jw42424001001_01101_00003_nrcb5_uncal.fits,crds,crds,crds,crds,crds,crds,crds,True,crds,crds,crds,crds,,/ifs/jwst/wit/mirage_data/nircam/darks/linearized/B5/Linearized_Dark_and_SBRefpix_NRCNRCBLONG-DARK-53550605531_1_490_SE_2015-12-21T07h02m40_uncal.fits,True,False,False,/ifs/jwst/wit/mirage_data/nircam/gridded_psf_library
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,3,00004,4,NRCB1_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,8.43,8.366,-90.726,-487.849,8.43,8.366,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B1,NRCB1_FULL,53.09277738415603,-27.790026202448402,2022-10-31,17:05:10.942,1,0,4,jw42424001001_01101_00004_nrcb1.yaml,jw42424001001_01101_00004_nrcb1_uncal.fits,crds,crds,crds,crds,crds,crds,crds,True,crds,crds,crds,crds,,/ifs/jwst/wit/mirage_data/nircam/darks/linearized/B1/Linearized_Dark_and_SBRefpix_NRCNRCB1-DARK-53450817431_1_486_SE_2015-12-11T11h41m15_uncal.fits,True,False,False,/ifs/jwst/wit/mirage_data/nircam/gridded_psf_library
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,3,00004,4,NRCB2_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,8.43,8.366,-90.726,-487.849,8.43,8.366,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B2,NRCB2_FULL,53.08810810007616,-27.808369602625366,2022-10-31,17:06:14.625,1,0,4,jw42424001001_01101_00004_nrcb2.yaml,jw42424001001_01101_00004_nrcb2_uncal.fits,crds,crds,crds,crds,crds,crds,crds,True,crds,crds,crds,crds,,/ifs/jwst/wit/mirage_data/nircam/darks/linearized/B2/Linearized_Dark_and_SBRefpix_NRCNRCB2-DARK-53541929521_1_487_SE_2015-12-21T00h24m39_uncal.fits,True,False,False,/ifs/jwst/wit/mirage_data/nircam/gridded_psf_library
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,3,00004,4,NRCB3_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,8.43,8.366,-90.726,-487.849,8.43,8.366,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B3,NRCB3_FULL,53.11356647241494,-27.794121863873904,2022-10-31,17:07:18.309,1,0,4,jw42424001001_01101_00004_nrcb3.yaml,jw42424001001_01101_00004_nrcb3_uncal.fits,crds,crds,crds,crds,crds,crds,crds,True,crds,crds,crds,crds,,/ifs/jwst/wit/mirage_data/nircam/darks/linearized/B3/Linearized_Dark_and_SBRefpix_NRCNRCB3-DARK-53422033131_1_488_SE_2015-12-08T21h45m15_uncal.fits,True,False,False,/ifs/jwst/wit/mirage_data/nircam/gridded_psf_library
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,3,00004,4,NRCB4_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,8.43,8.366,-90.726,-487.849,8.43,8.366,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B4,NRCB4_FULL,53.10903262101797,-27.812554010812857,2022-10-31,17:08:21.993,1,0,4,jw42424001001_01101_00004_nrcb4.yaml,jw42424001001_01101_00004_nrcb4_uncal.fits,crds,crds,crds,crds,crds,crds,crds,True,crds,crds,crds,crds,,/ifs/jwst/wit/mirage_data/nircam/darks/linearized/B4/Linearized_Dark_and_SBRefpix_NRCNRCB4-DARK-53452255401_1_489_SE_2015-12-11T23h31m09_uncal.fits,True,False,False,/ifs/jwst/wit/mirage_data/nircam/gridded_psf_library
D.N. Adams,GO,42424,Cosmology,Example NIRCam Imaging Proposal,B,FULL,NIRCAM,INTRASCA,2,2,STANDARD,false,False,001,None,NircamImaging,None,F115W_F356W,None,None,1,False,GOODS-S-FIELD,03:32:24.0000,-27:48:0.00,F115W,F356W,CLEAR,CLEAR,RAPID,4,1,None,None,None,imaging,None,None,None,None,None,None,None,None,None,None,None,None,None,None,sidereal,0,3,00004,4,NRCB5_FULL,1,GOODS-S-,+53.10000,-27.80000,+0.000,+0.000,8.43,8.366,-90.726,-487.849,8.43,8.366,F115W_F356W,001,001,01,42424001001,01,1,V42424001001P0000000001101,2022-10-31,12.5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,SUNMAX,1.0,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,/Users/snweke/simcal/jwst/imaging/imaging_example_data/ptsrc_catalog.cat,None,None,1.0,"1024,1024",None,None,None,True,None,None,None,medium,2022-10-31,B5,NRCB5_FULL,53.1000992949039,-27.80105106801377,2022-10-31,17:09:25.677,1,0,4,jw42424001001_01101_00004_nrcb5.yaml,jw42424001001_01101_00004_nrcb5_uncal.fits,crds,crds,crds,crds,crds,crds,crds,True,crds,crds,crds,crds,,/ifs/jwst/wit/mirage_data/nircam/darks/linearized/B5/Linearized_Dark_and_SBRefpix_NRCNRCBLONG-DARK-53510941411_1_490_SE_2015-12-17T10h38m22_uncal.fits,True,False,False,/ifs/jwst/wit/mirage_data/nircam/gridded_psf_library
